,Date,Merchant,Amount,Category,Account,ID,Description
0,2015-09-30,Amazon,-9.07,Shopping,Amazon Store Card,799439640,Amazon
1,2015-10-04,Yogurt Land,-11.92,Business Services,Citi Dividend Miles,799426716,Yogurt Land
2,2015-10-04,Crimson Services Ma,-10,Education,Citi Dividend Miles,799426706,Crimson Services Ma
3,2015-10-04,Din Tai Fung,-37,Restaurants,Citi Dividend Miles,799426710,Din Tai Fung
4,2015-10-05,Typhoon Streets Asia,-2,Restaurants,Citi Dividend Miles,799426669,Typhoon Streets Asia
5,2015-10-05,Typhoon Streets Asia,-8.4,Restaurants,Citi Dividend Miles,799426720,Typhoon Streets Asia
6,2015-10-13,Mbta Harvard,-10,Public Transportation,Citi Dividend Miles,799426664,Mbta Harvard
7,2015-10-16,Mbta Harvard,-10,Public Transportation,Citi Dividend Miles,799426691,Mbta Harvard
8,2015-10-16,Cvs,-19.08,Pharmacy,Citi Dividend Miles,799426723,Cvs
9,2015-10-20,Campus Services,-3.95,Music,Citi Dividend Miles,799426671,Campus Services
